date,brent,crude,gasoline,heating,gas,natural
2017-02-16,0.0028751123090746396,0.0007496251874062809,-0.005312520495835244,0.004481001780124046,-0.002036659877800407,-0.007007708479327267
2017-02-17,0.0,0.007303370786516865,0.0005934326783595694,0.0006722072842824975,0.0,0.02117148906139734
2017-02-19,0.006629636265902122,0.0033463469046291078,-0.00902800658978586,0.004213740458015346,0.015306122448979591,-0.0055286800276432525
2017-02-20,0.008543965824136648,0.0016675931072818865,-0.006516824045750785,-0.0011554366334225327,0.008542713567839196,-0.10910354412786674
2017-02-21,-0.01447229085774785,-0.008694043655197907,0.012918340026773825,-0.007853881278538893,-0.024414549078226207,0.010920436817472883
2017-02-22,0.013252148997134578,0.016047770106363116,0.01011035485363105,0.016629847815414902,0.021450459652706845,0.009645061728395026
2017-02-23,-0.010427712972781836,-0.008448117539026646,-0.009027868637969406,-0.009838836240719491,-0.011,0.003821169277798925
2017-02-24,0.0,0.0,0.14444151043041994,0.0,0.0,0.0
2017-02-26,-0.0010716199321307782,0.0011113169105388993,-0.11588601753576377,-0.00030480370641317175,0.005561172901921132,0.025123715264560444
2017-02-27,-0.006079027355623034,-0.0007400555041627965,-0.013505578391074536,-0.011647051649490758,-0.01608848667672197,0.030077979948013187
2017-02-28,0.013851412124482747,-0.0033327161636733885,0.10978835978835974,0.002036031589338648,0.015329586101175269,0.009012256669070065
2017-03-01,-0.02271114265436482,-0.022663942039754765,-0.020679380214541094,-0.02770765346961403,-0.025666834423754403,0.001786352268667343
2017-03-02,0.014887436456063913,0.013685611100551205,0.005963609809529624,0.009182445696915937,0.0,0.008202567760342415
2017-03-03,0.0,0.0,-0.0009073861230415927,0.0,0.0,0.0
2017-03-05,0.0019677996422182366,-0.0024376523532719943,0.012533301041414351,0.006839859437751087,0.005681818181818182,0.02617615847187842
2017-03-06,-0.0016068559185859008,-0.0011278195488722232,0.004484841236620261,0.005858522904331476,0.002054442732408834,-0.026542571527059772
2017-03-07,-0.05025035765379117,-0.05382009785472336,-0.016192403857602032,-0.035442096784187326,-0.010763710917478216,0.027266288951841505
2017-03-08,-0.01732253812841276,-0.01988862370723946,-0.017124531041994427,-0.017472859253549106,-0.04766839378238342,0.025163736642536884
2017-03-09,-0.015711822188158656,-0.01603084415584414,-0.014898725604875946,-0.016933638443935948,0.0,0.01143241425689316
2017-03-10,0.0,0.0,-0.01106180863696022,0.0,0.0,0.0
2017-03-12,-0.00038933229511380226,-0.0018560527943906663,-0.0010743174924166044,-0.0019952114924182717,-0.009249183895538629,0.011635638297872388
2017-03-13,-0.008373904576436216,-0.014049586776859498,0.0017713671158347021,-0.005797680927628902,-0.015925315760571115,-0.03450542228064409
2017-03-14,0.017478397486252958,0.023889354568315185,-6.315124723712599e-05,0.013740867350358578,0.015625,0.01463580667120495
2017-03-15,-0.0013510905230650508,-0.0022513303315595465,0.006820765441455187,-0.005355725998413116,0.0,-0.026501174102650325
2017-03-16,0.0003865481252415157,0.0006153846153846387,0.0029481871785220965,0.002791996277338285,0.0038461538461538464,0.015851137146795407
2017-03-17,0.0,0.0,-0.0027518919256988928,0.0,0.0,0.0
2017-03-19,-0.0027047913446677082,-0.011480114801148057,0.010536218250235136,0.0037122969837587337,0.0038314176245210726,0.03154681139755781
2017-03-20,-0.012785741960480369,-0.018249688925756853,-0.003785763048470176,-0.007132950267485583,-0.011450381679389313,0.017099638276882472
2017-03-21,-0.006279434850863428,0.01478664976763827,-0.0020558185895837642,-0.004323820927293403,-0.013789299503585218,-0.02651147752990619
2017-03-22,-0.0015797788309636315,-0.007077435470441222,-0.0076783819214683805,-0.00447621592731155,0.00727069351230425,0.013284623048821002
2017-03-23,0.004746835443037873,0.005660377358490482,0.009562154001006608,0.005033219247030442,-0.00277623542476402,0.008194034742707279
2017-03-24,0.0,0.0,0.011278664007976075,0.0,0.0,0.0
2017-03-26,-0.000984251968503881,-0.005003126954346508,-0.0024647236428615464,0.0032719017094016453,0.005011135857461025,-0.00780234070221067
2017-03-27,0.011428571428571396,0.01340875759480412,0.009883254061399725,0.009450915141430942,0.018836565096952907,0.014416775884665806
2017-03-28,0.021235145139294826,0.023568327475708098,0.022692519420147966,0.017010615151315387,0.008700380641653072,0.02551679586563299
2017-03-29,0.010301411674933215,0.016966269440517136,0.005502392344497666,0.010178282009724504,0.013477088948787063,0.005039370078740302
2017-03-30,-0.0024546827794562414,0.004965243296921549,0.011241970021413226,0.009883198562443896,-0.0010638297872340426,-0.00031338138514582696
2017-03-31,0.0,0.0,-0.00011764013881535085,0.0,0.0,0.0
2017-04-02,0.005489305318947551,-0.007114624505928842,-0.0036472733690216972,-0.00648195221148971,0.002129925452609159,-0.019435736677115935
2017-04-03,0.019766566265060324,0.015724522292993613,0.016531853338843966,0.018485352436996387,0.015409139213602551,0.052749360613810754
2017-04-04,0.003507476462986851,0.0023515579071134124,-0.0037172562002671552,0.007033850405074343,0.006802721088435374,-0.008199210446401498
2017-04-05,0.009749816041206791,0.010752688172043095,0.008336734098991418,0.005862176488930512,0.004677754677754678,0.019902020820575746
2017-04-06,0.00637638914192023,0.010444874274661491,0.00959759481961144,0.009610019220038483,0.009311950336264873,-0.02101471029720813
2017-04-07,0.0,0.0,0.0013744130111098144,0.0,0.0,0.0
2017-04-09,0.013396089790007148,0.016079632465543572,0.005432917762781691,0.011606484893146595,0.011788826242952332,-0.007053051211284922
2017-04-10,0.004465880671668454,0.006028636021100231,-0.00022751834366643305,0.0020032780914223764,-0.002026342451874367,-0.027177269919703546
2017-04-11,-0.006580117375066645,-0.005430711610486876,-0.009102804801729541,0.0008481764206954112,0.0,0.011746031746031721
2017-04-12,0.000537056928034392,0.001318019205422713,-0.0039042314979617137,-0.0015133171912832608,0.01116751269035533,0.01255098839033575
2017-04-13,0.0,0.0,-0.001959767133552406,0.0,0.0,0.0
2017-04-16,-0.009482912864555397,-0.009966152688980842,-0.006872653768408906,-0.01006365565322822,-0.000502008032128514,-0.019832661915091296
2017-04-17,-0.008489884393063564,-0.004558404558404596,-0.005001163061176984,-0.006736481107232605,-0.013058764439979909,-0.005690799873537856
2017-04-18,-0.03570777919475316,-0.03758824651784009,-0.030391583869082434,-0.02503236944324556,-0.0071246819338422395,0.012718600953895083
2017-04-19,0.001133572643113589,-0.0033703409992068716,0.006931886678722161,-0.0015177385695313715,-0.02255253716043055,-0.008163265306122526
2017-04-20,-0.019437629741460672,-0.012930177043962715,-0.015564202334630363,-0.016213819747925812,-0.019402202412165705,-0.018360240582462613
2017-04-21,0.0,0.0,0.0034660991182729195,0.0,0.0,0.0
2017-04-23,-0.006928406466512691,-0.007859733978234595,-0.017452430008483785,-0.006824180776411474,-0.0037433155080213902,-0.011286681715575664
2017-04-24,0.009689922480620155,0.0067032297379647655,0.0009868015295423991,0.0016205354249043539,-0.0042941492216854536,-0.007501630789302064
2017-04-25,-0.005374280230326317,0.0012106537530265369,-0.020147874306839158,-0.005500906031581642,0.007547169811320755,0.03253368386460721
2017-04-26,-0.007333076032419964,-0.013099556630390943,-0.0253411306042885,-0.019196980542721325,-0.03424291064740503,0.030872056015276886
2017-04-27,0.005637636080870902,0.007351439656932805,-0.0012903225806451624,-0.0021231422505308462,0.006094182825484765,0.011423278789750036
2017-04-28,0.0,0.0,-0.0024547803617571222,0.0,0.0,0.0
2017-04-30,-0.004059539918809081,-0.009933103588080172,-0.011008936666235026,-0.010771276595744676,-0.013215859030837005,-0.018620268620268738
2017-05-01,-0.020574534161490726,-0.024160524160524298,-0.008905185961236142,-0.013308240354886437,-0.002232142857142857,-0.006220839813374812
2017-05-02,0.006539833531510073,0.0033571128829207658,0.013345665961945028,0.0038147138964577994,-0.015100671140939598,0.010328638497652696
2017-05-03,-0.047450285489269474,-0.04809703053115845,-0.034293910548963344,-0.04159880564603685,-0.03236797274275979,-0.013011152416356819
2017-05-04,0.014882182720132262,0.015377855887521873,0.015798001620307766,0.017205976067407765,0.018192488262910797,0.025109855618330075
2017-05-05,0.0,0.0,0.009105410075767676,0.0,0.0,0.0
2017-05-07,0.004887983706721018,0.004543487667676349,-0.0003293156820127412,0.013225671724905961,-0.008645533141210375,-0.028781383955909463
2017-05-08,-0.012363194162951084,-0.011845789360327314,-0.018645407827118193,-0.009274525968672759,0.00813953488372093,0.017339218158890342
2017-05-09,0.03057664682946854,0.03160418482999119,0.033635448136958734,0.023091325150821795,0.02422145328719723,0.020142547257514704
2017-05-10,0.01095181202708093,0.010564124234100993,0.01467913743829563,0.00982784329673306,0.0,0.02551640340218728
2017-05-11,0.0013787669883789694,0.0002090738030525845,0.008897708360005136,0.0022820323511645543,0.010698198198198198,0.014218009478672865
2017-05-12,0.0,0.0,0.0019668802740942077,0.0,0.0,0.0
2017-05-14,0.019276160503540456,0.021112040133779222,0.010258358662613978,0.010915422219245952,0.022841225626740947,-0.021904205607476687
2017-05-15,-0.0032805866460826265,-0.0038894575230297816,0.005578538297605698,0.00450450450450445,-0.002178649237472767,-0.0355329949238578
2017-05-16,0.010842207163601207,0.008425811755035012,-0.0009973197032974168,0.011276707992614161,0.012008733624454149,-0.01176470588235302
2017-05-17,0.005746025665581252,0.005706134094151235,0.0022462095214326122,0.007694815780893257,0.003236245954692557,-0.0031328320802004347
2017-05-18,0.020948390782708083,0.01985815602836873,0.02863724086409764,0.024202420242024267,0.01881720430107527,0.023255813953488462
2017-05-19,0.0,0.0,0.0061126913998668505,0.0,0.0,0.0
2017-05-21,0.004849841447491103,0.007947546195112232,0.00012030798845041985,0.012257534592784535,0.01108179419525066,0.02272727272727268
2017-05-22,0.005197698162242457,0.014587029371180801,-0.0007217610970769216,0.002871231508644864,0.0,-0.033333333333333395
2017-05-23,-0.0035087719298245194,-0.0021371672819117823,-0.005296737691103839,-0.00024895749050846827,0.0026096033402922755,-0.0031065548306928336
2017-05-24,-0.046330615270570794,-0.04789719626168226,-0.02620113760135551,-0.03448919877980459,-0.011972930765226444,-0.007790588968525994
2017-05-25,0.013408472600077687,0.018404907975460093,0.020692226433853295,0.007995357534334882,-0.02792413066385669,0.01633165829145744
2017-05-26,0.0,0.00281124497991969,-0.008888347741385711,0.004861510906415948,0.0,0.0
2017-05-28,0.002684563758389273,0.0006007208650380684,0.0015356265356266394,-0.0012094977401489674,0.01084010840108401,-0.010815822002472232
2017-05-29,-0.008605851979345875,-0.00620372223334005,0.005151793928242847,-0.012492033142128644,-0.019839142091152815,-0.0174945329584505
2017-05-30,-0.02951388888888891,-0.026983487716471938,-0.016291414973457773,-0.02200851942687493,-0.02516411378555799,-0.023529411764705833
2017-05-31,0.006360564500099389,0.0008278145695364062,-0.006698920729438123,-0.008975120438197093,0.010662177328843996,-0.02051449039400852
2017-06-01,-0.013430772269405485,-0.014474772539288727,-0.015174222555264138,-0.011253912232802914,-0.02609661299278179,-0.002992021276595858
2017-06-02,0.0,0.0,-0.003106968486462434,0.0,0.0,0.0
2017-06-04,-0.009609609609609689,-0.005455308434746077,-0.021689352499681985,-0.017174030172413698,-0.01767388825541619,-0.0056685561853951
2017-06-05,0.013139276329088309,0.01666666666666665,0.010662505688836857,0.004728294387720076,-0.005803830528148578,0.02012072434607648
2017-06-06,-0.04110135674381475,-0.0512554471882133,-0.04065615953682851,-0.034101759650798015,-0.01576182136602452,-0.007232084155161012
2017-06-07,-0.004161464835622198,-0.0017497812773402952,0.00040233353450005625,0.004307301228640019,0.0,0.0026490066225165585
2017-06-08,0.006059339740910973,0.004163014899211169,0.0065688048796836455,0.006257470294593356,0.013048635824436536,0.003632760898282588
2017-06-09,0.0,0.0,0.0035959246187654468,0.0,0.0,0.0
2017-06-11,0.0029075804776739476,0.005454942177612917,-0.0126733461615023,-0.004052543320290684,0.0,-0.004935834155972401
2017-06-12,0.008904535100434867,0.008246527777777833,0.007728494623655958,0.015644731303493746,-0.00234192037470726,-0.019179894179893978
2017-06-13,-0.035303776683087006,-0.037236332328885145,-0.04454818272757584,-0.025903156731367057,-0.017018779342723004,-0.011126095751854321
2017-06-14,-0.0017021276595744319,-0.006036217303822849,0.0020939484888670983,0.0031201248049923286,0.0005970149253731343,0.04193658370269341
2017-06-15,0.009590792838874589,0.006297795771480008,0.013303614961342981,0.008765728827937202,0.00954653937947494,-0.006217277486911037
2017-06-16,0.0,0.0,-0.0011685455045367299,0.0,0.0,0.0
2017-06-18,-0.009710787418197189,-0.01206973625391147,-0.001720459706833782,-0.011142256482130361,0.002364066193853428,-0.047085940072439984
2017-06-19,-0.01897250053293527,-0.021945701357466197,-0.01833723976285672,-0.011480405357522495,-0.02653301886792453,0.004492052522460382
2017-06-20,-0.02607561929595834,-0.016192458940550446,-0.009480337078651577,-0.02157860778550435,0.0012113870381586917,-0.00481596147230815
2017-06-21,0.008924587237840217,0.004937691041617702,0.01701524282169445,0.004982415005861604,-0.0024198427102238356,0.00034566194261992594
2017-06-22,0.0070765148164529034,0.006317267197005054,-0.0002788428023702879,7.290755322250582e-05,-0.002425712553062462,0.012093987560469989
2017-06-23,0.0,0.0,-0.005299490969946189,0.0,0.0,0.0
2017-06-25,0.006368028107158523,0.008602650546384668,0.008552400981423056,0.006196690238390446,-0.00425531914893617,0.03345851826561962
2017-06-26,0.017892210342570377,0.019824804057169187,0.014666017932855978,0.024271844660194074,0.033577533577533576,0.003303600925008336
2017-06-27,0.01414790996784574,0.011301989150090416,0.016098095629538345,0.013652118554148756,0.01004134672179563,0.00987816924596635
2017-06-28,0.0023250898330162634,0.004246759052302139,0.0015505966426211614,0.009071877180739638,0.01871345029239766,-0.008151287903488723
2017-06-29,0.01054407423028258,0.0247050968172713,0.019924609585352766,0.02040110650069162,0.002296211251435132,-0.002301117685732963
2017-06-30,0.0,0.0,-0.002837909186906146,0.0,0.0,0.0
2017-07-02,0.03672787979966607,0.02237185056472635,0.015818386392216582,0.02527956624872917,0.0286368843069874,-0.027677100494233962
2017-07-03,-0.0014090177133655453,0.0012746972594009406,-0.0006515506906436603,0.004494976203067253,0.006124721603563474,0.011182649949169746
2017-07-04,-0.0366861519854868,-0.0424358158285593,-0.0204720302516626,-0.027046591208212775,-0.021029330381848368,-0.04825737265415554
2017-07-05,0.0066959614982213915,0.008641701750498571,0.017505324813631516,0.0022996280013527696,0.008479366873940079,0.01690140845070424
2017-07-06,-0.029099979214300534,-0.028339191564147763,-0.019820762739582647,-0.02274107564613001,-0.04091928251121076,-0.008310249307479232
2017-07-07,0.0,0.0,0.0030032034169780756,0.0,0.0,0.0
2017-07-09,0.003639477627916971,0.003843545105132302,-0.0014638365826069465,0.0037287667449247834,0.012857977790765635,0.022695530726256966
2017-07-10,0.013651877133105813,0.014414414414414429,0.01172786033184518,0.01561640066042924,0.0005770340450086555,0.040286787299419556
2017-07-11,0.004629629629629605,0.00999111900532866,0.0016465784100638521,-0.0017611596558964545,0.0,-0.020347883163767587
2017-07-12,0.014243820695433592,0.012969883490877033,0.0034850078905839577,0.012214154848340921,0.02249134948096886,-0.008040201005024984
2017-07-13,0.01011978521272191,0.009982638888888907,0.022541117882183333,0.01561976268686725,0.01015228426395939,0.006416751097602054
2017-07-14,0.0,0.0,0.0008971483498879,0.0,0.0,0.0
2017-07-16,-0.010018401144960026,-0.011173184357541815,-0.003329278442922142,-0.010231023102310131,0.0016750418760469012,0.01342281879194632
2017-07-17,0.00867410161090462,0.008257279443720022,0.014260936596646751,0.007269089696565461,-0.005016722408026756,0.02251655629139075
2017-07-18,0.017608517608517595,0.01551724137931032,0.024067388688327338,0.02714512711864402,0.021848739495798318,-0.007124352331606152
2017-07-19,-0.008048289738430697,-0.0070033955857385045,-0.006617601583276598,-0.005027716900863612,0.01644736842105263,-0.007501630789302064
2017-07-20,-0.025152129817444118,-0.02179952981406275,-0.026709002614867486,-0.018398548846851503,-0.02319309600862999,-0.02398948406178112
2017-07-21,0.0,0.0,0.000447770741380506,0.0,0.0,0.0
2017-07-23,0.011235955056179758,0.012453572208870445,-0.004603580562659907,0.0011219640971487676,-0.0027609055770292656,-0.023905723905724114
2017-07-24,0.03292181069958851,0.033448424687095316,0.02530832476875649,0.034016744676643215,0.022702104097452935,0.015522593997930451
2017-07-25,0.015338645418326613,0.017957820004176225,0.01321889487532884,0.017086388269046817,0.018408229561451002,-0.006793478260869571
2017-07-26,0.010202079654698904,0.0059487179487179315,0.01687998516045267,0.0049520466369961874,0.01063264221158958,0.015389876880984928
2017-07-27,0.02000388424936883,0.013662316476345875,0.019153593578985686,0.02276696606786426,0.020515518148342977,-0.00943078477601872
2017-07-28,0.0,0.0,-0.0022075055187636863,0.0,0.0,0.0
2017-07-30,0.0024752475247523885,0.00925367129350233,0.0199712987323606,0.007440385436360303,0.008247422680412371,-0.049982998979939026
2017-07-31,-0.016524216524216477,-0.020131552720749554,-0.02608746629147613,-0.006416853320418877,-0.010736196319018405,0.008947745168217738
2017-08-01,0.011201235998454968,0.008746948738812182,-0.009931980978751555,0.01066227990007925,0.012919896640826873,-0.0028378857750973973
2017-08-02,-0.006684491978609653,-0.011292599314377944,-0.007842898832684906,-0.0119966240655896,0.006122448979591836,-0.003913198150124711
2017-08-03,0.007883099403960848,0.011217621864164739,0.00882407010233482,0.005918603941668218,-0.009127789046653144,-0.009285714285714375
2017-08-04,0.0,0.0,-0.0012755876814675275,0.0,0.0,0.0
2017-08-06,-0.0009538344143457509,-0.0038321903993545326,-0.008697238778737501,-0.005337862428727491,-0.02047082906857728,0.009733237202595741
2017-08-07,-0.004391827382088923,-0.004454342984409777,-0.005583164611325779,-0.006464202951579426,0.01044932079414838,0.007497322384862516
2017-08-08,0.010740314537782935,0.007931665649786467,-0.0004935834155971816,0.014792536214092813,-0.002068252326783868,0.021615875265768938
2017-08-09,-0.015180265654649036,-0.019572235673930564,-0.010617283950617347,-0.013306719893546252,0.0,0.03537981269510922
2017-08-10,0.0038535645472062207,0.004733484256019693,0.0063638632393311625,0.002022926500337204,0.0,-0.0006700167504186867
2017-08-11,0.0,0.0,-0.002045877247365208,0.0,0.0,0.0
2017-08-13,-0.02629558541266803,-0.025194592380171996,-0.020500714418835757,-0.017680166401566222,0.002072538860103627,-0.00804559168622208
2017-08-14,0.001379854129706294,-0.0008405127127549117,0.0017758609754550097,-0.003798966182973155,-0.02481902792140641,-0.008110848259547002
2017-08-15,-0.010433070866141616,-0.016193480546792767,-0.00993985438429872,-0.01575393848462109,-0.002651113467656416,-0.015332197614991458
2017-08-16,0.015118360851402387,0.006626763574177047,0.014771709937332074,0.004827235772357756,-0.011695906432748537,0.013494809688581211
2017-08-17,0.033117773858514554,0.030155022297727638,0.023378914865461047,0.024273072060682674,0.01613770844540075,-0.012290884260839737
2017-08-18,0.0,0.0,-0.0009852216748768754,0.0,0.0,0.0
2017-08-20,-0.02010622154779974,-0.023500309214594943,-0.023607001972386587,-0.030362873364601414,-0.0026469031233456856,0.023850674040787938
2017-08-21,0.004065040650406521,0.005699810006333189,0.00422953096395425,0.012729124236252557,0.00583864118895966,-0.007765023632680666
2017-08-22,0.013495276653171446,0.016162888329135098,0.017664068393261262,0.02086475615887388,0.01108179419525066,-0.0037427696495405506
2017-08-23,-0.010081795700970156,-0.020243751291055503,0.02792019272345414,-0.0020930805220389496,0.007306889352818371,0.0071721311475409525
2017-08-24,0.007109915449654063,0.009276829011174314,0.0015023135628869473,0.000801974090067908,-0.0051813471502590676,-0.01932858596134281
2017-08-25,0.0,0.0,-0.036541461658466445,0.0,0.0,0.0
2017-08-27,-0.009921770654455181,-0.02715688322540207,0.06638849100080964,0.007951673549898237,0.008854166666666666,0.01141078838174271
2017-08-28,0.0021198689535555874,-0.0027914966716771003,0.0414646966069031,0.018529843444227003,0.0005162622612287042,0.01230769230769247
2017-08-29,-0.021923076923076934,-0.010335917312661431,0.056860875904222466,0.004983488441909321,0.022703818369453045,-0.007429922323539576
2017-08-30,0.029885961462839228,0.027632724107919844,0.13540616543747008,0.05000597442944205,0.01866801210898083,0.03436543041850985
2017-08-31,0.00706376479572351,0.001270378996400641,-0.18318613019299965,-0.006088193456614596,0.01188707280832095,0.009868421052631514
2017-09-01,0.0,0.0006343835906111469,-0.024715372732993825,-0.008129150446530795,0.0,-0.008794788273615534
2017-09-03,-0.0077725118483411675,0.0019019442096364393,-0.011086994779140106,-0.009176959482858148,-0.012236906510034264,-0.007229707525468221
2017-09-04,0.019870080244554816,0.026365745623286228,0.00788942935105,0.018232655676588865,0.024777006937561942,-0.01621979476994385
2017-09-05,0.015361558636193335,0.010275380189066997,-0.015184509446177413,0.00657894736842109,0.010154738878143133,0.009421265141318986
2017-09-06,0.005350553505535039,-0.0014239218877134497,-0.007350744038725858,0.015117931230463174,0.007180469123982767,-0.006333333333333228
2017-09-07,-0.013029913745641417,-0.03279690364636395,-0.008067429259482287,-0.011421532948883026,0.0028517110266159697,-0.03052666890305273
2017-09-08,0.0,0.0,0.005826656955571773,0.0,0.0,0.0
2017-09-10,0.0011156563778356688,0.012426284751474377,-0.013697803524016379,-0.013025995355949557,-0.013744075829383886,0.0207612456747405
2017-09-11,0.007986627043090633,0.003328479301019276,0.013337412052615504,-0.001205026682733684,0.0,0.017288135593220393
2017-09-12,0.016399484061175484,0.022185361808003325,-0.005433798224959318,0.016028955532574996,0.011532916866890917,0.018993668777074285
2017-09-13,0.005620014503263276,0.011967545638945302,-0.011291203788016724,0.005089058524173095,0.009026128266033254,0.003924133420536156
2017-09-14,0.002704164413196297,0.0,0.020261558298029052,0.011983122362869128,0.007062146892655367,-0.014983713355048946
2017-09-15,0.0,0.0,0.0018053800324969091,0.0,0.0,0.0
2017-09-17,-0.00251708018698311,0.0004008819402685111,0.0023427644620652457,-0.010673782521681056,-0.0182328190743338,0.040343915343915605
2017-09-18,-0.00612833453496749,-0.008615507914245637,-0.00815054536737388,-0.003933468195100088,0.006666666666666667,-0.007628734901462321
2017-09-19,0.020856002901704727,0.018795472918350844,6.0422960725068874e-05,0.019406521493850835,0.01608325449385052,-0.00896860986547086
2017-09-20,0.002487120270030211,0.002777226740726058,-0.0068273820312972555,0.00459324847814055,0.007914338919925512,-0.047834518422753616
2017-09-21,0.007620060251639194,0.0021760633036597317,0.014965324248692163,0.0005508731339173205,0.00046189376443418013,0.0044127630685673646
2017-09-22,0.0,0.0,-0.024694317909374323,0.0,0.0,0.0
2017-09-24,0.03798804080196982,0.030793525463876873,0.05825958702064896,0.022022793591367083,0.018467220683287166,-0.013518080432578588
2017-09-25,-0.009827177228058375,-0.006510915358100274,-0.013472706155632919,-0.005925766309325066,-0.009519492293744334,-0.0003425830763958362
2017-09-26,-0.009240246406570828,0.005011565150346916,-0.026371556392747922,0.0005419173034195588,0.004576659038901602,0.01919122686771748
2017-09-27,-0.008462867012089845,-0.011123897199846534,-0.013422007255139055,-0.007745220170069858,0.0036446469248291574,0.01445864156018835
2017-09-28,0.002264413865180327,0.0021334367726919983,-0.015504351023409657,-0.011080786026200865,-0.004539264639128461,-0.003314550878356059
2017-09-29,0.0,0.0,-0.01020852785558666,0.0,0.0,0.0
2017-10-01,-0.02467848453249916,-0.021095413199148507,-0.021885416011571703,-0.02494894298172994,-0.03146374829001368,-0.030262720319254845
2017-10-02,-0.00213827512473267,-0.00316330565440879,0.006558220279045835,-0.009057458250778383,-0.00847457627118644,-0.007201646090535099
2017-10-03,-0.003571428571428622,-0.008726695755652615,0.009581603321622565,0.013367609254498765,0.0033238366571699905,0.015544041450777177
2017-10-04,0.021505376344086075,0.016206482593037263,0.01955077507117996,0.006990247477309863,0.022716516800757217,-0.005782312925170036
2017-10-05,-0.02421052631578952,-0.029533372711163616,-0.0326424227379918,-0.0237362145216369,-0.037482646922720964,-0.020526855969893964
2017-10-06,0.0,0.0,-0.004234026173979946,0.0,0.0,0.0
2017-10-08,0.003056454512765223,0.005883546358287668,0.004638577502899029,-0.0049888181661792135,-0.0057692307692307696,-0.01047851903597618
2017-10-09,0.014697974547409936,0.027027027027027098,0.020584840323201244,0.017116182572614012,0.026595744680851064,0.020472996823155603
2017-10-10,0.005829358770535211,0.00746268656716409,0.011121583411875621,0.012012012012012074,-0.004710315591144607,-0.0006918021445867257
2017-10-11,-0.012118018967333997,-0.013645224171539879,-0.01615709669400946,-0.011533508762107358,0.0,0.03461405330564212
2017-10-12,0.016355555555555585,0.016798418972332044,0.024633653360283066,0.01784197111299907,0.010411736867013724,0.0036801605888257347
2017-10-13,0.0,0.0,0.00819874244852661,0.0,0.0,0.0
2017-10-15,0.01136959944026585,0.008163265306122344,-0.011372668908590615,0.00884808013355594,0.013583138173302109,-0.017999999999999943
2017-10-16,0.0010377032168800116,0.00019278966647397563,0.008163770177500217,-0.00170996745545804,-0.006931608133086876,0.005431093007467607
2017-10-17,0.00466482377332405,0.0030840400925211367,0.007852279001288216,-0.003867830699524874,-0.007910656119125175,-0.03646185010128295
2017-10-18,-0.01582115219260536,-0.014411990776325904,0.001095623592428038,-0.014477479476370098,-0.008911819887429643,0.006657323055361098
2017-10-19,0.009086143630962837,0.003509456034314676,0.020307654891469493,0.016040974840997337,0.008991954566966399,0.014618865297598264
2017-10-20,0.0,0.0,0.0052440259817651755,0.0,0.0,0.0
2017-10-22,-0.006580086580086624,0.008354381192927914,-0.005098108957258974,-0.009638821183248316,-0.008911819887429643,0.026072041166380813
